date,item_id,actual,forecast_naive,forecast_sma_7,forecast_sma_28,forecast_holt_winters,best_forecast
2016-04-19,FOODS_1_038,0.0,1.0,0.57,0.21,1.29,0.21
2016-04-20,FOODS_1_038,0.0,0.0,0.57,0.21,0.78,0.21
2016-04-21,FOODS_1_038,0.0,0.0,0.57,0.21,0.77,0.21
2016-04-22,FOODS_1_038,0.0,1.0,0.57,0.21,1.2,0.21
2016-04-23,FOODS_1_038,0.0,2.0,0.57,0.21,1.26,0.21
2016-04-24,FOODS_1_038,1.0,0.0,0.57,0.21,0.96,0.21
2016-03-28,FOODS_1_039,0.0,1.0,0.43,0.68,0.17,0.68
2016-03-29,FOODS_1_039,1.0,0.0,0.43,0.68,0.11,0.68
2016-03-30,FOODS_1_039,0.0,0.0,0.43,0.68,0.28,0.68
2016-03-31,FOODS_1_039,1.0,1.0,0.43,0.68,0.63,0.68
2016-04-01,FOODS_1_039,0.0,0.0,0.43,0.68,0.07,0.68
2016-04-02,FOODS_1_039,2.0,0.0,0.43,0.68,0.22,0.68
2016-04-03,FOODS_1_039,1.0,1.0,0.43,0.68,0.79,0.68
2016-04-04,FOODS_1_039,0.0,1.0,0.43,0.68,0.08,0.68
2016-04-05,FOODS_1_039,2.0,0.0,0.43,0.68,0.01,0.68
2016-04-06,FOODS_1_039,0.0,0.0,0.43,0.68,0.18,0.68
2016-04-07,FOODS_1_039,0.0,1.0,0.43,0.68,0.54,0.68
2016-04-08,FOODS_1_039,0.0,0.0,0.43,0.68,0.0,0.68
2016-04-09,FOODS_1_039,2.0,0.0,0.43,0.68,0.13,0.68
2016-04-10,FOODS_1_039,1.0,1.0,0.43,0.68,0.7,0.68
2016-04-11,FOODS_1_039,0.0,1.0,0.43,0.68,0.0,0.68
2016-04-12,FOODS_1_039,1.0,0.0,0.43,0.68,0.0,0.68
2016-04-13,FOODS_1_039,1.0,0.0,0.43,0.68,0.09,0.68
2016-04-14,FOODS_1_039,0.0,1.0,0.43,0.68,0.44,0.68
2016-04-15,FOODS_1_039,1.0,0.0,0.43,0.68,0.0,0.68
2016-04-16,FOODS_1_039,0.0,0.0,0.43,0.68,0.03,0.68
2016-04-17,FOODS_1_039,2.0,1.0,0.43,0.68,0.6,0.68
2016-04-18,FOODS_1_039,0.0,1.0,0.43,0.68,0.0,0.68
2016-04-19,FOODS_1_039,0.0,0.0,0.43,0.68,0.0,0.68
2016-04-20,FOODS_1_039,1.0,0.0,0.43,0.68,0.0,0.68
2016-04-21,FOODS_1_039,1.0,1.0,0.43,0.68,0.35,0.68
2016-04-22,FOODS_1_039,0.0,0.0,0.43,0.68,0.0,0.68
2016-04-23,FOODS_1_039,1.0,0.0,0.43,0.68,0.0,0.68
2016-04-24,FOODS_1_039,0.0,1.0,0.43,0.68,0.51,0.68
2016-03-28,FOODS_1_040,0.0,7.0,5.43,3.36,4.32,3.36
2016-03-29,FOODS_1_040,1.0,7.0,5.43,3.36,4.78,3.36
2016-03-30,FOODS_1_040,0.0,0.0,5.43,3.36,3.62,3.36
2016-03-31,FOODS_1_040,7.0,10.0,5.43,3.36,6.74,3.36
2016-04-01,FOODS_1_040,3.0,9.0,5.43,3.36,5.76,3.36
2016-04-02,FOODS_1_040,2.0,4.0,5.43,3.36,6.53,3.36
2016-04-03,FOODS_1_040,3.0,1.0,5.43,3.36,5.34,3.36
2016-04-04,FOODS_1_040,3.0,7.0,5.43,3.36,4.9,3.36
2016-04-05,FOODS_1_040,9.0,7.0,5.43,3.36,5.36,3.36
2016-04-06,FOODS_1_040,1.0,0.0,5.43,3.36,4.19,3.36
2016-04-07,FOODS_1_040,3.0,10.0,5.43,3.36,7.31,3.36
2016-04-08,FOODS_1_040,1.0,9.0,5.43,3.36,6.33,3.36
2016-04-09,FOODS_1_040,6.0,4.0,5.43,3.36,7.1,3.36
2016-04-10,FOODS_1_040,5.0,1.0,5.43,3.36,5.92,3.36
2016-04-11,FOODS_1_040,0.0,7.0,5.43,3.36,5.47,3.36
2016-04-12,FOODS_1_040,0.0,7.0,5.43,3.36,5.93,3.36
2016-04-13,FOODS_1_040,2.0,0.0,5.43,3.36,4.77,3.36
2016-04-14,FOODS_1_040,0.0,10.0,5.43,3.36,7.89,3.36
2016-04-15,FOODS_1_040,0.0,9.0,5.43,3.36,6.91,3.36
2016-04-16,FOODS_1_040,0.0,4.0,5.43,3.36,7.68,3.36
2016-04-17,FOODS_1_040,0.0,1.0,5.43,3.36,6.49,3.36
2016-04-18,FOODS_1_040,2.0,7.0,5.43,3.36,6.05,3.36
2016-04-19,FOODS_1_040,4.0,7.0,5.43,3.36,6.51,3.36
2016-04-20,FOODS_1_040,7.0,0.0,5.43,3.36,5.35,3.36
2016-04-21,FOODS_1_040,3.0,10.0,5.43,3.36,8.47,3.36
2016-04-22,FOODS_1_040,5.0,9.0,5.43,3.36,7.49,3.36
2016-04-23,FOODS_1_040,4.0,4.0,5.43,3.36,8.26,3.36
2016-04-24,FOODS_1_040,1.0,1.0,5.43,3.36,7.07,3.36
2016-03-28,FOODS_1_041,0.0,3.0,1.71,1.21,1.55,1.21
2016-03-29,FOODS_1_041,0.0,0.0,1.71,1.21,1.15,1.21
2016-03-30,FOODS_1_041,3.0,2.0,1.71,1.21,1.29,1.21
2016-03-31,FOODS_1_041,0.0,3.0,1.71,1.21,1.76,1.21
2016-04-01,FOODS_1_041,0.0,0.0,1.71,1.21,1.14,1.21
2016-04-02,FOODS_1_041,0.0,2.0,1.71,1.21,2.44,1.21
2016-04-03,FOODS_1_041,0.0,2.0,1.71,1.21,1.79,1.21
2016-04-04,FOODS_1_041,1.0,3.0,1.71,1.21,1.67,1.21
2016-04-05,FOODS_1_041,5.0,0.0,1.71,1.21,1.27,1.21
2016-04-06,FOODS_1_041,0.0,2.0,1.71,1.21,1.4,1.21
2016-04-07,FOODS_1_041,0.0,3.0,1.71,1.21,1.88,1.21
2016-04-08,FOODS_1_041,1.0,0.0,1.71,1.21,1.26,1.21
2016-04-09,FOODS_1_041,4.0,2.0,1.71,1.21,2.56,1.21
2016-04-10,FOODS_1_041,0.0,2.0,1.71,1.21,1.9,1.21
2016-04-11,FOODS_1_041,1.0,3.0,1.71,1.21,1.79,1.21
2016-04-12,FOODS_1_041,0.0,0.0,1.71,1.21,1.39,1.21
2016-04-13,FOODS_1_041,1.0,2.0,1.71,1.21,1.52,1.21
2016-04-14,FOODS_1_041,2.0,3.0,1.71,1.21,2.0,1.21
2016-04-15,FOODS_1_041,0.0,0.0,1.71,1.21,1.38,1.21
2016-04-16,FOODS_1_041,1.0,2.0,1.71,1.21,2.68,1.21
2016-04-17,FOODS_1_041,1.0,2.0,1.71,1.21,2.02,1.21
2016-04-18,FOODS_1_041,1.0,3.0,1.71,1.21,1.91,1.21
2016-04-19,FOODS_1_041,0.0,0.0,1.71,1.21,1.51,1.21
2016-04-20,FOODS_1_041,1.0,2.0,1.71,1.21,1.64,1.21
2016-04-21,FOODS_1_041,3.0,3.0,1.71,1.21,2.12,1.21
2016-04-22,FOODS_1_041,3.0,0.0,1.71,1.21,1.5,1.21
2016-04-23,FOODS_1_041,0.0,2.0,1.71,1.21,2.79,1.21
2016-04-24,FOODS_1_041,0.0,2.0,1.71,1.21,2.14,1.21
2016-03-28,FOODS_1_042,1.0,8.0,4.0,3.96,4.09,3.96
2016-03-29,FOODS_1_042,2.0,4.0,4.0,3.96,2.31,3.96
2016-03-30,FOODS_1_042,5.0,8.0,4.0,3.96,3.05,3.96
2016-03-31,FOODS_1_042,2.0,2.0,4.0,3.96,4.26,3.96
2016-04-01,FOODS_1_042,0.0,0.0,4.0,3.96,2.55,3.96
2016-04-02,FOODS_1_042,2.0,1.0,4.0,3.96,3.6,3.96
2016-04-03,FOODS_1_042,7.0,5.0,4.0,3.96,2.12,3.96
2016-04-04,FOODS_1_042,4.0,8.0,4.0,3.96,3.91,3.96
2016-04-05,FOODS_1_042,5.0,4.0,4.0,3.96,2.13,3.96
2016-04-06,FOODS_1_042,4.0,8.0,4.0,3.96,2.87,3.96
2016-04-07,FOODS_1_042,0.0,2.0,4.0,3.96,4.08,3.96
2016-04-08,FOODS_1_042,4.0,0.0,4.0,3.96,2.37,3.96
2016-04-09,FOODS_1_042,1.0,1.0,4.0,3.96,3.42,3.96
2016-04-10,FOODS_1_042,3.0,5.0,4.0,3.96,1.94,3.96
2016-04-11,FOODS_1_042,4.0,8.0,4.0,3.96,3.73,3.96
2016-04-12,FOODS_1_042,4.0,4.0,4.0,3.96,1.95,3.96
2016-04-13,FOODS_1_042,2.0,8.0,4.0,3.96,2.7,3.96
2016-04-14,FOODS_1_042,3.0,2.0,4.0,3.96,3.91,3.96
2016-04-15,FOODS_1_042,5.0,0.0,4.0,3.96,2.19,3.96
2016-04-16,FOODS_1_042,3.0,1.0,4.0,3.96,3.24,3.96
2016-04-17,FOODS_1_042,7.0,5.0,4.0,3.96,1.76,3.96
2016-04-18,FOODS_1_042,4.0,8.0,4.0,3.96,3.56,3.96
2016-04-19,FOODS_1_042,2.0,4.0,4.0,3.96,1.78,3.96
2016-04-20,FOODS_1_042,0.0,8.0,4.0,3.96,2.52,3.96
2016-04-21,FOODS_1_042,5.0,2.0,4.0,3.96,3.73,3.96
2016-04-22,FOODS_1_042,2.0,0.0,4.0,3.96,2.01,3.96
2016-04-23,FOODS_1_042,11.0,1.0,4.0,3.96,3.07,3.96
2016-04-24,FOODS_1_042,4.0,5.0,4.0,3.96,1.58,3.96
2016-03-28,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-29,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-30,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-31,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-01,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-02,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-03,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-04,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-05,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-06,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-07,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-08,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-09,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-10,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-12,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-13,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-14,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-15,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-16,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-17,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-19,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-20,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-21,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-22,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-23,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-24,FOODS_1_043,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-28,FOODS_1_044,0.0,0.0,0.0,0.0,0.08,0.0
2016-03-29,FOODS_1_044,0.0,0.0,0.0,0.0,0.04,0.0
2016-03-30,FOODS_1_044,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-31,FOODS_1_044,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-01,FOODS_1_044,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-02,FOODS_1_044,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-03,FOODS_1_044,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-04,FOODS_1_044,0.0,0.0,0.0,0.0,0.04,0.0
2016-04-05,FOODS_1_044,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-06,FOODS_1_044,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-07,FOODS_1_044,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-08,FOODS_1_044,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-09,FOODS_1_044,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-10,FOODS_1_044,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,FOODS_1_044,0.0,0.0,0.0,0.0,0.01,0.0
2016-04-12,FOODS_1_044,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-13,FOODS_1_044,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-14,FOODS_1_044,1.0,0.0,0.0,0.0,0.0,0.0
2016-04-15,FOODS_1_044,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-16,FOODS_1_044,2.0,0.0,0.0,0.0,0.0,0.0
2016-04-17,FOODS_1_044,6.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,FOODS_1_044,1.0,0.0,0.0,0.0,0.0,0.0
2016-04-19,FOODS_1_044,4.0,0.0,0.0,0.0,0.0,0.0
2016-04-20,FOODS_1_044,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-21,FOODS_1_044,1.0,0.0,0.0,0.0,0.0,0.0
2016-04-22,FOODS_1_044,3.0,0.0,0.0,0.0,0.0,0.0
2016-04-23,FOODS_1_044,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-24,FOODS_1_044,2.0,0.0,0.0,0.0,0.0,0.0
2016-03-28,FOODS_1_045,0.0,2.0,1.57,3.11,0.87,3.11
2016-03-29,FOODS_1_045,0.0,6.0,1.57,3.11,0.87,3.11
2016-03-30,FOODS_1_045,0.0,2.0,1.57,3.11,0.3,3.11
2016-03-31,FOODS_1_045,0.0,0.0,1.57,3.11,0.0,3.11
2016-04-01,FOODS_1_045,1.0,1.0,1.57,3.11,1.13,3.11
2016-04-02,FOODS_1_045,0.0,0.0,1.57,3.11,1.52,3.11
2016-04-03,FOODS_1_045,0.0,0.0,1.57,3.11,0.92,3.11
2016-04-04,FOODS_1_045,0.0,2.0,1.57,3.11,0.18,3.11
2016-04-05,FOODS_1_045,0.0,6.0,1.57,3.11,0.18,3.11
2016-04-06,FOODS_1_045,0.0,2.0,1.57,3.11,0.0,3.11
2016-04-07,FOODS_1_045,0.0,0.0,1.57,3.11,0.0,3.11
2016-04-08,FOODS_1_045,0.0,1.0,1.57,3.11,0.44,3.11
2016-04-09,FOODS_1_045,0.0,0.0,1.57,3.11,0.84,3.11
2016-04-10,FOODS_1_045,0.0,0.0,1.57,3.11,0.23,3.11
2016-04-11,FOODS_1_045,0.0,2.0,1.57,3.11,0.0,3.11
2016-04-12,FOODS_1_045,0.0,6.0,1.57,3.11,0.0,3.11
2016-04-13,FOODS_1_045,0.0,2.0,1.57,3.11,0.0,3.11
2016-04-14,FOODS_1_045,0.0,0.0,1.57,3.11,0.0,3.11
2016-04-15,FOODS_1_045,0.0,1.0,1.57,3.11,0.0,3.11
2016-04-16,FOODS_1_045,0.0,0.0,1.57,3.11,0.15,3.11
2016-04-17,FOODS_1_045,0.0,0.0,1.57,3.11,0.0,3.11
2016-04-18,FOODS_1_045,2.0,2.0,1.57,3.11,0.0,3.11
2016-04-19,FOODS_1_045,5.0,6.0,1.57,3.11,0.0,3.11
2016-04-20,FOODS_1_045,2.0,2.0,1.57,3.11,0.0,3.11
2016-04-21,FOODS_1_045,9.0,0.0,1.57,3.11,0.0,3.11
2016-04-22,FOODS_1_045,6.0,1.0,1.57,3.11,0.0,3.11
2016-04-23,FOODS_1_045,3.0,0.0,1.57,3.11,0.0,3.11
2016-04-24,FOODS_1_045,4.0,0.0,1.57,3.11,0.0,3.11
2016-03-28,FOODS_1_046,4.0,4.0,12.29,8.61,12.81,8.61
2016-03-29,FOODS_1_046,3.0,13.0,12.29,8.61,13.1,8.61
2016-03-30,FOODS_1_046,2.0,9.0,12.29,8.61,12.2,8.61
2016-03-31,FOODS_1_046,28.0,7.0,12.29,8.61,13.49,8.61
2016-04-01,FOODS_1_046,13.0,13.0,12.29,8.61,15.25,8.61
2016-04-02,FOODS_1_046,15.0,21.0,12.29,8.61,19.83,8.61
2016-04-03,FOODS_1_046,15.0,19.0,12.29,8.61,15.31,8.61
2016-04-04,FOODS_1_046,9.0,4.0,12.29,8.61,14.69,8.61
2016-04-05,FOODS_1_046,6.0,13.0,12.29,8.61,14.98,8.61
2016-04-06,FOODS_1_046,4.0,9.0,12.29,8.61,14.08,8.61
2016-04-07,FOODS_1_046,6.0,7.0,12.29,8.61,15.37,8.61
2016-04-08,FOODS_1_046,4.0,13.0,12.29,8.61,17.12,8.61
2016-04-09,FOODS_1_046,16.0,21.0,12.29,8.61,21.71,8.61
2016-04-10,FOODS_1_046,13.0,19.0,12.29,8.61,17.19,8.61
2016-04-11,FOODS_1_046,8.0,4.0,12.29,8.61,16.56,8.61
2016-04-12,FOODS_1_046,1.0,13.0,12.29,8.61,16.86,8.61
2016-04-13,FOODS_1_046,3.0,9.0,12.29,8.61,15.96,8.61
2016-04-14,FOODS_1_046,2.0,7.0,12.29,8.61,17.24,8.61
2016-04-15,FOODS_1_046,0.0,13.0,12.29,8.61,19.0,8.61
2016-04-16,FOODS_1_046,7.0,21.0,12.29,8.61,23.58,8.61
2016-04-17,FOODS_1_046,6.0,19.0,12.29,8.61,19.06,8.61
2016-04-18,FOODS_1_046,13.0,4.0,12.29,8.61,18.44,8.61
2016-04-19,FOODS_1_046,13.0,13.0,12.29,8.61,18.73,8.61
2016-04-20,FOODS_1_046,6.0,9.0,12.29,8.61,17.83,8.61
2016-04-21,FOODS_1_046,9.0,7.0,12.29,8.61,19.12,8.61
2016-04-22,FOODS_1_046,7.0,13.0,12.29,8.61,20.88,8.61
2016-04-23,FOODS_1_046,10.0,21.0,12.29,8.61,25.46,8.61
2016-04-24,FOODS_1_046,9.0,19.0,12.29,8.61,20.94,8.61
2016-03-28,FOODS_1_047,2.0,0.0,0.57,0.57,0.98,0.57
2016-03-29,FOODS_1_047,0.0,0.0,0.57,0.57,0.94,0.57
2016-03-30,FOODS_1_047,2.0,0.0,0.57,0.57,0.93,0.57
2016-03-31,FOODS_1_047,0.0,0.0,0.57,0.57,1.04,0.57
2016-04-01,FOODS_1_047,0.0,1.0,0.57,0.57,1.2,0.57
2016-04-02,FOODS_1_047,0.0,1.0,0.57,0.57,0.52,0.57
2016-04-03,FOODS_1_047,1.0,2.0,0.57,0.57,0.48,0.57
2016-04-04,FOODS_1_047,0.0,0.0,0.57,0.57,1.03,0.57
2016-04-05,FOODS_1_047,3.0,0.0,0.57,0.57,0.99,0.57
2016-04-06,FOODS_1_047,0.0,0.0,0.57,0.57,0.97,0.57
2016-04-07,FOODS_1_047,0.0,0.0,0.57,0.57,1.08,0.57
2016-04-08,FOODS_1_047,2.0,1.0,0.57,0.57,1.24,0.57
2016-04-09,FOODS_1_047,0.0,1.0,0.57,0.57,0.56,0.57
2016-04-10,FOODS_1_047,1.0,2.0,0.57,0.57,0.52,0.57
2016-04-11,FOODS_1_047,0.0,0.0,0.57,0.57,1.07,0.57
2016-04-12,FOODS_1_047,1.0,0.0,0.57,0.57,1.03,0.57
2016-04-13,FOODS_1_047,0.0,0.0,0.57,0.57,1.02,0.57
2016-04-14,FOODS_1_047,2.0,0.0,0.57,0.57,1.13,0.57
2016-04-15,FOODS_1_047,3.0,1.0,0.57,0.57,1.29,0.57
2016-04-16,FOODS_1_047,0.0,1.0,0.57,0.57,0.61,0.57
2016-04-17,FOODS_1_047,1.0,2.0,0.57,0.57,0.57,0.57
2016-04-18,FOODS_1_047,2.0,0.0,0.57,0.57,1.12,0.57
2016-04-19,FOODS_1_047,1.0,0.0,0.57,0.57,1.08,0.57
2016-04-20,FOODS_1_047,2.0,0.0,0.57,0.57,1.06,0.57
2016-04-21,FOODS_1_047,0.0,0.0,0.57,0.57,1.17,0.57
2016-04-22,FOODS_1_047,0.0,1.0,0.57,0.57,1.33,0.57
2016-04-23,FOODS_1_047,1.0,1.0,0.57,0.57,0.65,0.57
2016-04-24,FOODS_1_047,0.0,2.0,0.57,0.57,0.61,0.57
2016-03-28,FOODS_1_048,0.0,0.0,0.71,0.5,0.11,0.5
2016-03-29,FOODS_1_048,0.0,3.0,0.71,0.5,0.55,0.5
2016-03-30,FOODS_1_048,0.0,0.0,0.71,0.5,0.0,0.5
2016-03-31,FOODS_1_048,0.0,1.0,0.71,0.5,0.32,0.5
2016-04-01,FOODS_1_048,3.0,1.0,0.71,0.5,0.3,0.5
2016-04-02,FOODS_1_048,0.0,0.0,0.71,0.5,0.14,0.5
2016-04-03,FOODS_1_048,3.0,0.0,0.71,0.5,1.38,0.5
2016-04-04,FOODS_1_048,0.0,0.0,0.71,0.5,0.05,0.5
2016-04-05,FOODS_1_048,2.0,3.0,0.71,0.5,0.5,0.5
2016-04-06,FOODS_1_048,0.0,0.0,0.71,0.5,0.0,0.5
2016-04-07,FOODS_1_048,0.0,1.0,0.71,0.5,0.27,0.5
2016-04-08,FOODS_1_048,0.0,1.0,0.71,0.5,0.24,0.5
2016-04-09,FOODS_1_048,2.0,0.0,0.71,0.5,0.09,0.5
2016-04-10,FOODS_1_048,1.0,0.0,0.71,0.5,1.33,0.5
2016-04-11,FOODS_1_048,1.0,0.0,0.71,0.5,0.0,0.5
2016-04-12,FOODS_1_048,0.0,3.0,0.71,0.5,0.45,0.5
2016-04-13,FOODS_1_048,0.0,0.0,0.71,0.5,0.0,0.5
2016-04-14,FOODS_1_048,2.0,1.0,0.71,0.5,0.22,0.5
2016-04-15,FOODS_1_048,0.0,1.0,0.71,0.5,0.19,0.5
2016-04-16,FOODS_1_048,0.0,0.0,0.71,0.5,0.04,0.5
2016-04-17,FOODS_1_048,1.0,0.0,0.71,0.5,1.28,0.5
2016-04-18,FOODS_1_048,1.0,0.0,0.71,0.5,0.0,0.5
2016-04-19,FOODS_1_048,0.0,3.0,0.71,0.5,0.4,0.5
2016-04-20,FOODS_1_048,1.0,0.0,0.71,0.5,0.0,0.5
2016-04-21,FOODS_1_048,0.0,1.0,0.71,0.5,0.17,0.5
2016-04-22,FOODS_1_048,0.0,1.0,0.71,0.5,0.14,0.5
2016-04-23,FOODS_1_048,3.0,0.0,0.71,0.5,0.0,0.5
2016-04-24,FOODS_1_048,1.0,0.0,0.71,0.5,1.23,0.5
2016-03-28,FOODS_1_049,2.0,0.0,0.71,0.71,0.12,0.71
2016-03-29,FOODS_1_049,0.0,0.0,0.71,0.71,0.19,0.71
2016-03-30,FOODS_1_049,0.0,0.0,0.71,0.71,0.58,0.71
2016-03-31,FOODS_1_049,0.0,0.0,0.71,0.71,0.49,0.71
2016-04-01,FOODS_1_049,1.0,1.0,0.71,0.71,0.85,0.71
2016-04-02,FOODS_1_049,1.0,4.0,0.71,0.71,1.37,0.71
2016-04-03,FOODS_1_049,3.0,0.0,0.71,0.71,4.34,0.71
2016-04-04,FOODS_1_049,1.0,0.0,0.71,0.71,0.14,0.71
2016-04-05,FOODS_1_049,0.0,0.0,0.71,0.71,0.21,0.71
2016-04-06,FOODS_1_049,0.0,0.0,0.71,0.71,0.6,0.71
2016-04-07,FOODS_1_049,0.0,0.0,0.71,0.71,0.51,0.71
2016-04-08,FOODS_1_049,3.0,1.0,0.71,0.71,0.87,0.71
2016-04-09,FOODS_1_049,3.0,4.0,0.71,0.71,1.39,0.71
2016-04-10,FOODS_1_049,0.0,0.0,0.71,0.71,4.36,0.71
2016-04-11,FOODS_1_049,0.0,0.0,0.71,0.71,0.16,0.71
2016-04-12,FOODS_1_049,0.0,0.0,0.71,0.71,0.23,0.71
2016-04-13,FOODS_1_049,0.0,0.0,0.71,0.71,0.62,0.71
2016-04-14,FOODS_1_049,1.0,0.0,0.71,0.71,0.53,0.71
2016-04-15,FOODS_1_049,0.0,1.0,0.71,0.71,0.89,0.71
2016-04-16,FOODS_1_049,3.0,4.0,0.71,0.71,1.41,0.71
2016-04-17,FOODS_1_049,1.0,0.0,0.71,0.71,4.38,0.71
2016-04-18,FOODS_1_049,0.0,0.0,0.71,0.71,0.18,0.71
2016-04-19,FOODS_1_049,1.0,0.0,0.71,0.71,0.25,0.71
2016-04-20,FOODS_1_049,0.0,0.0,0.71,0.71,0.64,0.71
2016-04-21,FOODS_1_049,0.0,0.0,0.71,0.71,0.55,0.71
2016-04-22,FOODS_1_049,0.0,1.0,0.71,0.71,0.91,0.71
2016-04-23,FOODS_1_049,2.0,4.0,0.71,0.71,1.43,0.71
2016-04-24,FOODS_1_049,0.0,0.0,0.71,0.71,4.4,0.71
2016-03-28,FOODS_1_050,1.0,1.0,1.71,1.07,1.35,1.07
2016-03-29,FOODS_1_050,1.0,2.0,1.71,1.07,1.44,1.07
2016-03-30,FOODS_1_050,1.0,4.0,1.71,1.07,1.99,1.07
2016-03-31,FOODS_1_050,0.0,1.0,1.71,1.07,1.36,1.07
2016-04-01,FOODS_1_050,4.0,3.0,1.71,1.07,1.36,1.07
2016-04-02,FOODS_1_050,6.0,0.0,1.71,1.07,1.98,1.07
2016-04-03,FOODS_1_050,3.0,1.0,1.71,1.07,1.63,1.07
2016-04-04,FOODS_1_050,0.0,1.0,1.71,1.07,1.45,1.07
2016-04-05,FOODS_1_050,2.0,2.0,1.71,1.07,1.54,1.07
2016-04-06,FOODS_1_050,0.0,4.0,1.71,1.07,2.1,1.07
2016-04-07,FOODS_1_050,0.0,1.0,1.71,1.07,1.46,1.07
2016-04-08,FOODS_1_050,3.0,3.0,1.71,1.07,1.46,1.07
2016-04-09,FOODS_1_050,1.0,0.0,1.71,1.07,2.08,1.07
2016-04-10,FOODS_1_050,1.0,1.0,1.71,1.07,1.73,1.07
2016-04-11,FOODS_1_050,0.0,1.0,1.71,1.07,1.55,1.07
2016-04-12,FOODS_1_050,1.0,2.0,1.71,1.07,1.65,1.07
2016-04-13,FOODS_1_050,0.0,4.0,1.71,1.07,2.2,1.07
2016-04-14,FOODS_1_050,0.0,1.0,1.71,1.07,1.57,1.07
2016-04-15,FOODS_1_050,1.0,3.0,1.71,1.07,1.57,1.07
2016-04-16,FOODS_1_050,2.0,0.0,1.71,1.07,2.18,1.07
2016-04-17,FOODS_1_050,0.0,1.0,1.71,1.07,1.83,1.07
2016-04-18,FOODS_1_050,1.0,1.0,1.71,1.07,1.66,1.07
2016-04-19,FOODS_1_050,0.0,2.0,1.71,1.07,1.75,1.07
2016-04-20,FOODS_1_050,0.0,4.0,1.71,1.07,2.3,1.07
2016-04-21,FOODS_1_050,0.0,1.0,1.71,1.07,1.67,1.07
2016-04-22,FOODS_1_050,1.0,3.0,1.71,1.07,1.67,1.07
2016-04-23,FOODS_1_050,2.0,0.0,1.71,1.07,2.28,1.07
2016-04-24,FOODS_1_050,1.0,1.0,1.71,1.07,1.93,1.07
2016-03-28,FOODS_1_051,0.0,5.0,1.0,0.57,1.32,0.57
2016-03-29,FOODS_1_051,0.0,2.0,1.0,0.57,0.38,0.57
2016-03-30,FOODS_1_051,0.0,0.0,1.0,0.57,0.0,0.57
2016-03-31,FOODS_1_051,0.0,0.0,1.0,0.57,0.04,0.57
2016-04-01,FOODS_1_051,2.0,0.0,1.0,0.57,0.44,0.57
2016-04-02,FOODS_1_051,0.0,0.0,1.0,0.57,0.0,0.57
